scenario,run,latency_s,scenario_desc,got_json,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,n_data_groups,n_annotations,charttype_found,quality_score,passed,render_path,render_error,csv_renderable,csv_quality,csv_passed
SA2,7,35.13,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,True,4,6,line,7,True,,"The number of FixedLocator locations (13), usually from a call to set_ticks, does not match the number of labels (12).",False,7,True
SA2,8,32.807,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA2_run08.png,,True,8,True
SA2,9,33.207,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,True,4,5,line,7,True,,"The number of FixedLocator locations (26), usually from a call to set_ticks, does not match the number of labels (23).",False,7,True
SA2,10,36.74,4-call: router+analyze[o4-mini]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,1,3,line,6,True,,"x and y must have same first dimension, but have shapes (144,) and (42,)",False,6,True
SA3,1,24.485,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,5,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run01.png,,True,8,True
SA3,2,20.905,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run02.png,,True,8,True
SA3,3,21.577,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,1,4,line,6,True,,"x and y must have same first dimension, but have shapes (120,) and (45,)",False,6,True
SA3,4,27.438,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,False,1,5,line,6,True,,"x and y must have same first dimension, but have shapes (36,) and (38,)",False,6,True
SA3,5,21.786,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run05.png,,True,8,True
SA3,6,25.777,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,5,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run06.png,,True,8,True
SA3,7,23.713,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run07.png,,True,8,True
SA3,8,16.894,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run08.png,,True,8,True
SA3,9,18.682,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,True,True,True,1,6,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA3_run09.png,,True,8,True
SA3,10,27.578,4-call: router+analyze[gpt-4o]+extract+justify[4o-mini],True,True,True,True,True,True,False,True,True,4,8,bar,7,True,,"The number of FixedLocator locations (28), usually from a call to set_ticks, does not match the number of labels (29).",False,7,True
SA4,1,30.956,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run01.png,,True,8,True
SA4,2,17.764,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,4,line,6,True,,"x and y must have same first dimension, but have shapes (36,) and (42,)",False,6,True
SA4,3,31.967,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run03.png,,True,8,True
SA4,4,23.897,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run04.png,,True,8,True
SA4,5,19.21,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run05.png,,True,8,True
SA4,6,18.956,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,5,line,6,True,,"x and y must have same first dimension, but have shapes (48,) and (42,)",False,6,True
SA4,7,26.031,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run07.png,,True,8,True
SA4,8,22.425,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run08.png,,True,8,True
SA4,9,18.739,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,3,line,6,True,,"x and y must have same first dimension, but have shapes (60,) and (39,)",False,6,True
SA4,10,21.302,3-call: router+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA4_run10.png,,True,8,True
SA5,1,10.264,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,3,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run01.png,,True,8,True
SA5,2,9.449,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run02.png,,True,8,True
SA5,3,13.04,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run03.png,,True,8,True
SA5,4,12.671,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run04.png,,True,8,True
SA5,5,9.033,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run05.png,,True,8,True
SA5,6,10.158,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run06.png,,True,8,True
SA5,7,25.291,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,6,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run07.png,,True,8,True
SA5,8,32.211,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run08.png,,True,8,True
SA5,9,11.05,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run09.png,,True,8,True
SA5,10,13.472,2-call: router+single-shot[4o-mini],True,True,True,True,True,True,True,True,True,4,5,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA5_run10.png,,True,8,True
SA6,1,8.65,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,1,2,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run01.png,,True,8,True
SA6,2,23.529,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run02.png,,True,8,True
SA6,3,22.076,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run03.png,,False,7,True
SA6,4,21.055,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run04.png,,True,8,True
SA6,5,22.882,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,8,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run05.png,,True,8,True
SA6,6,20.894,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,False,4,4,line,6,True,,"x and y must have same first dimension, but have shapes (12,) and (11,)",False,6,True
SA6,7,23.349,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run07.png,,True,8,True
SA6,8,21.737,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run08.png,,True,8,True
SA6,9,21.069,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/SA6_run09.png,,True,8,True
SA6,10,28.793,3-call: router[gpt-4o]+analyze[gpt-4o]+extract[4o-mini],True,True,True,True,True,True,False,True,False,1,3,line,6,True,,"x and y must have same first dimension, but have shapes (60,) and (42,)",False,6,True
S0,1,33.271,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run01.png,,True,8,True
S0,2,35.736,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run02.png,,True,8,True
S0,3,34.622,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run03.png,,True,8,True
S0,4,,,True,True,True,True,True,True,True,True,True,4,1,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run04.png,,,,
S0,5,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run05.png,,,,
S0,6,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run06.png,,,,
S0,7,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run07.png,,,,
S0,8,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run08.png,,,,
S0,9,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run09.png,,,,
S0,10,,,True,True,True,True,True,True,True,True,True,1,1,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run10.png,,,,
S1,1,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run01.png,,,,
S1,2,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run02.png,,,,
S1,3,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run03.png,,,,
S1,4,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run04.png,,,,
S1,5,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run05.png,,,,
S1,6,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run06.png,,,,
S1,7,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run07.png,,,,
S1,8,,,True,True,True,True,True,True,False,False,True,1,0,line,6,True,,'NoneType' object is not iterable,,,
S1,9,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run09.png,,,,
S1,10,,,True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run10.png,,,,
S2,1,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run01.png,,,,
S2,2,,,True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run02.png,,,,
S2,3,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run03.png,,,,
S2,4,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run04.png,,,,
S2,5,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run05.png,,,,
S2,6,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run06.png,,,,
S2,7,,,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run07.png,,,,
S2,8,,,True,True,True,True,True,True,True,True,True,1,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run08.png,,,,
S2,9,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run09.png,,,,
S2,10,,,True,True,True,True,True,True,True,True,True,4,2,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run10.png,,,,
S0,1,33.271,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run01.png,,True,8,True
S0,2,35.736,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run02.png,,True,8,True
S0,3,34.622,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run03.png,,True,8,True
S0,4,,,True,True,True,True,True,True,True,True,True,4,1,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run04.png,,,,
S0,5,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run05.png,,,,
S0,6,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run06.png,,,,
S0,7,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run07.png,,,,
S0,8,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run08.png,,,,
S0,9,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run09.png,,,,
S0,10,,,True,True,True,True,True,True,True,True,True,1,1,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run10.png,,,,
S1,1,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run01.png,,,,
S1,2,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run02.png,,,,
S1,3,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run03.png,,,,
S1,4,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run04.png,,,,
S1,5,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run05.png,,,,
S1,6,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run06.png,,,,
S1,7,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run07.png,,,,
S1,8,,,True,True,True,True,True,True,False,False,True,1,0,line,6,True,,'NoneType' object is not iterable,,,
S1,9,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run09.png,,,,
S1,10,,,True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S1_run10.png,,,,
S2,1,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run01.png,,,,
S2,2,,,True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run02.png,,,,
S2,3,,,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run03.png,,,,
S2,4,,,True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run04.png,,,,
S2,5,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run05.png,,,,
S2,6,,,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run06.png,,,,
S2,7,,,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run07.png,,,,
S2,8,,,True,True,True,True,True,True,True,True,True,1,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run08.png,,,,
S2,9,,,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run09.png,,,,
S2,10,,,True,True,True,True,True,True,True,True,True,4,2,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S2_run10.png,,,,
S0,1,38.114,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S0_run01.png,,True,8,True
S0,2,32.577,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S0_run02.png,,True,8,True
S0,3,47.311,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S0_run03.png,,True,8,True
S0,4,43.346,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,1,line,8,True,master_run_results/renders/S0_run04.png,,True,8,True
S0,5,38.8,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run05.png,,True,8,True
S0,6,38.383,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S0_run06.png,,True,8,True
S0,7,44.496,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S0_run07.png,,True,8,True
S0,8,32.784,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run08.png,,True,8,True
S0,9,27.928,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run09.png,,True,8,True
S0,10,34.092,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,1,1,column,8,True,master_run_results/renders/S0_run10.png,,True,8,True
S1,1,41.42,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run01.png,,True,8,True
S1,2,46.579,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run02.png,,True,8,True
S1,3,33.283,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S1_run03.png,,True,8,True
S1,4,30.568,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run04.png,,True,8,True
S1,5,53.136,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run05.png,,True,8,True
S1,6,40.603,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run06.png,,True,8,True
S1,7,38.272,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run07.png,,True,8,True
S1,8,58.71,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,False,False,True,1,0,line,6,True,nan,render: 'NoneType' object is not iterable,False,6,True
S1,9,42.812,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run09.png,,True,8,True
S1,10,56.113,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,8,line,8,True,master_run_results/renders/S1_run10.png,,True,8,True
S2,1,36.165,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S2_run01.png,,True,8,True
