scenario,description,run,run_id,success,t_total,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,quality_score,passed,charttype_found,n_data_groups,n_annotations,render_saved,failure_reason
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],8,32689086,False,6.139,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],9,9d3d2708,False,6.242,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],10,0203b6dd,False,5.939,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],1,5a739467,False,6.078,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],2,3a51553e,False,6.071,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],3,3d815f91,False,6.146,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],4,7bd6824b,False,6.462,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],5,bc1f0b8c,False,5.976,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],6,1ec604ae,False,6.085,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],7,b8d73ba3,False,6.104,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],8,0ee89598,False,6.597,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],9,52614abb,False,6.601,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4o-mini],10,1d216d1c,False,6.077,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],1,f837a761,False,6.407,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],2,fe52d531,False,5.974,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],3,571f1811,False,6.245,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],4,39ff6059,False,6.426,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],5,696a2332,False,6.052,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],6,4e484514,False,6.221,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],7,5e61e045,False,6.285,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],8,d8b11971,False,6.303,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],9,8da0042d,False,6.115,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4o-mini],10,e555f216,False,6.457,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],1,a5ba4ba0,False,5.884,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],2,f01b8b8f,False,6.142,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],3,135b06ca,False,6.294,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],4,b5f305c4,False,7.197,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],5,8939427b,False,6.428,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],6,2a55831b,False,6.465,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],7,968dcf74,False,74.732,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],8,3d87a179,False,6.159,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],9,95d1bf99,False,5.839,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4o-mini],10,81aa954a,False,7.826,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],1,7ef09364,False,112.906,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],2,afd755f5,False,6.048,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],3,e84fa91d,False,5.913,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],4,d8f3e533,False,6.174,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],5,587512a1,False,5.959,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],6,4fb00dc6,False,6.151,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],7,ce5d452d,False,6.011,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],8,f4fe436e,False,6.302,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],9,68e8f48e,False,5.985,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],10,b8efc958,False,5.835,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],1,7271f146,False,5.755,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],2,2643de2e,False,5.797,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],3,94a71e3d,False,6.127,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],4,5c40de8c,False,6.082,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],5,72a3c480,False,6.101,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],6,3c0332a4,False,5.968,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],7,8ca9eb02,False,6.172,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],8,04e51d98,False,5.973,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],9,7a985cd0,False,5.98,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],10,6aa6b995,False,6.038,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],1,d17dfa77,True,34.245,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],2,589b5fdd,True,45.19,True,True,True,True,True,False,True,False,6,True,line,1,5,False,"render failed: x and y must have same first dimension, but have shapes (43,) and (44,)"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],3,89999e08,True,33.166,True,True,True,True,True,True,True,True,8,True,bar,1,3,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],4,6955efc8,True,49.356,True,True,True,True,True,False,True,True,7,True,bar,4,3,False,"render failed: The number of FixedLocator locations (15), usually from a call to set_ticks, doe"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],5,204e6844,True,51.606,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],6,4000ce92,True,35.87,True,True,True,True,True,False,True,False,6,True,line,1,5,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (40,)"
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],7,8f6a220d,True,39.103,True,True,True,True,True,True,True,True,8,True,line,4,7,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],8,f3985471,True,40.195,True,True,True,True,True,True,True,True,8,True,line,4,5,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],9,a9dff6c3,True,35.178,True,True,True,True,True,True,True,True,8,True,line,4,9,True,
S4,analyze[o4-mini]+extract+justify[gpt-4o-mini],10,812bd2c4,True,31.727,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],1,1e4ab935,True,21.146,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],2,b0462d55,True,27.541,True,True,True,True,True,False,True,False,6,True,bar,1,3,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],3,0e3c8464,True,20.47,True,True,True,True,True,False,True,False,6,True,line,1,4,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (42,)"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],4,839b96bf,True,21.596,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],5,4aff25c7,True,12.167,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],6,7fff144f,True,35.212,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],7,ce3af556,True,26.685,True,True,True,True,True,False,True,False,6,True,column,1,7,False,render failed: list index out of range
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],8,cc755990,True,21.071,True,True,True,True,True,True,True,True,8,True,line,4,5,True,
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],9,749d550b,True,17.838,True,True,True,True,True,False,True,False,6,True,line,1,2,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (41,)"
S4b,analyze[gpt-4o]+extract+justify[gpt-4o-mini],10,66cb08fe,True,20.888,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],1,5da07395,True,63.566,True,True,True,True,True,True,True,True,8,True,line,4,5,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],2,a545d8a5,True,40.248,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],3,fff20fa6,True,39.069,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],4,ac6da7d6,True,26.686,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],5,12aba8c9,True,55.178,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],6,a3a68afd,True,32.815,True,True,True,True,True,True,True,True,8,True,line,1,3,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],7,e9f655a3,True,40.9,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],8,bc10b50c,True,53.207,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],9,785e8876,True,40.963,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S5,analyze[o4-mini]+extract[gpt-4o-mini],10,0a1e931b,True,31.939,True,True,True,True,True,True,True,True,8,True,line,4,7,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],1,2f2c0675,True,15.747,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],2,8fb93ad7,True,15.907,True,True,True,True,True,True,True,True,8,True,line,1,3,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],3,1e3fb673,True,16.11,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],4,4d8fdd71,True,21.783,True,True,True,True,True,True,True,True,8,True,line,4,8,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],5,7c969b95,True,16.005,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],6,9bdb13ab,True,20.216,True,True,True,True,True,True,True,True,8,True,line,4,8,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],7,57c1b3ae,True,26.327,True,True,True,True,True,False,True,False,6,True,line,1,4,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (42,)"
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],8,2db7af82,True,27.439,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],9,b32d3dcb,True,636.958,True,True,True,True,True,True,True,True,8,True,line,4,10,True,
S5b,analyze[gpt-4o]+extract[gpt-4o-mini],10,a32a0dca,True,16.045,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S6,single-shot extract [gpt-4o-mini],1,38a4840f,True,7.643,True,True,True,True,True,True,True,True,8,True,bar,4,2,True,
S6,single-shot extract [gpt-4o-mini],2,dd604cee,True,9.864,True,True,True,True,True,True,True,True,8,True,bar,4,5,True,
S6,single-shot extract [gpt-4o-mini],3,10081d2b,True,7.471,True,True,True,True,True,False,True,False,6,True,line,1,3,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (42,)"
S6,single-shot extract [gpt-4o-mini],4,0c86063b,True,8.392,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
S6,single-shot extract [gpt-4o-mini],5,ede1cfba,True,9.153,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S6,single-shot extract [gpt-4o-mini],6,47c320a9,True,11.124,True,True,True,True,True,False,True,False,6,True,bar,1,4,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
S6,single-shot extract [gpt-4o-mini],7,39ec7fa7,True,18.282,True,True,True,True,True,True,True,True,8,True,bar,4,3,True,
S6,single-shot extract [gpt-4o-mini],8,f6193492,True,9.626,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
S6,single-shot extract [gpt-4o-mini],9,dc070444,True,621.893,True,True,True,True,True,True,True,True,8,True,bar,4,3,True,
S6,single-shot extract [gpt-4o-mini],10,70f94038,True,10.384,True,True,True,True,True,True,True,True,8,True,bar,4,5,True,
S7,analyze[o3]+extract+justify[gpt-4o-mini],1,b95cf64e,True,49.534,True,True,True,True,True,False,True,True,7,True,bar,1,6,False,"render failed: The number of FixedLocator locations (5), usually from a call to set_ticks, does"
S7,analyze[o3]+extract+justify[gpt-4o-mini],2,3b0d64de,True,678.628,True,True,True,True,True,False,True,False,6,True,line,1,5,False,"render failed: x and y must have same first dimension, but have shapes (47,) and (48,)"
S7,analyze[o3]+extract+justify[gpt-4o-mini],3,df5b5887,True,88.669,True,True,True,True,True,True,True,True,8,True,stackedbar,4,5,True,
S7,analyze[o3]+extract+justify[gpt-4o-mini],4,aa9a0086,True,60.69,True,True,True,True,True,False,True,False,6,True,bar,1,5,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
S7,analyze[o3]+extract+justify[gpt-4o-mini],5,8cd40f7c,True,66.678,True,True,True,True,True,False,True,True,7,True,stackedbar,4,4,False,render failed: 'int' object has no attribute 'replace'
S7,analyze[o3]+extract+justify[gpt-4o-mini],6,94236b77,True,61.786,True,True,True,True,True,False,True,False,6,True,line,1,9,False,"render failed: x and y must have same first dimension, but have shapes (44,) and (42,)"
S7,analyze[o3]+extract+justify[gpt-4o-mini],7,4d44b0bb,True,54.449,True,True,True,True,True,False,True,True,7,True,bar,4,4,False,"render failed: The number of FixedLocator locations (71), usually from a call to set_ticks, doe"
S7,analyze[o3]+extract+justify[gpt-4o-mini],8,bfdd0475,True,63.684,True,True,True,True,True,False,True,False,6,True,stackedbar,1,9,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
S7,analyze[o3]+extract+justify[gpt-4o-mini],9,bb8da7bb,True,35.733,True,True,True,True,True,True,True,True,8,True,bar,4,3,True,
S7,analyze[o3]+extract+justify[gpt-4o-mini],10,f9b9a7bd,True,52.29,True,True,True,True,True,True,True,True,8,True,line,1,5,True,
S8,analyze[o3]+extract[gpt-4o-mini],1,8b373cfd,True,39.525,True,True,True,True,True,True,True,True,8,True,bar,1,5,True,
S8,analyze[o3]+extract[gpt-4o-mini],2,344e36c9,True,17.79,True,True,True,True,True,True,True,True,8,True,bar,1,1,True,
S8,analyze[o3]+extract[gpt-4o-mini],3,2aa22916,True,50.443,True,True,True,True,True,False,True,True,7,True,stackedbar,4,4,False,"render failed: The number of FixedLocator locations (38), usually from a call to set_ticks, doe"
S8,analyze[o3]+extract[gpt-4o-mini],4,be297c86,True,11.069,True,True,True,True,True,False,True,True,7,True,column,1,3,False,"render failed: Failed to convert value(s) to axis units: ('2021', '2022', '2023', '2024')"
S8,analyze[o3]+extract[gpt-4o-mini],5,0ba55677,True,21.389,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S8,analyze[o3]+extract[gpt-4o-mini],6,9f6770b3,True,35.712,True,True,True,True,True,True,True,True,8,True,bar,1,2,True,
S8,analyze[o3]+extract[gpt-4o-mini],7,da1d9bf9,True,39.256,True,True,True,True,True,True,True,True,8,True,column,1,5,True,
S8,analyze[o3]+extract[gpt-4o-mini],8,3ceb7860,True,19.447,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
S8,analyze[o3]+extract[gpt-4o-mini],9,d3fa2f24,True,48.278,True,True,True,True,True,True,True,True,8,True,column,4,3,True,
S8,analyze[o3]+extract[gpt-4o-mini],10,1c9daf81,True,31.439,True,True,True,True,True,True,True,True,8,True,bar,1,5,True,
S9,single-shot extract [gpt-4o],1,db896670,True,7.701,True,True,True,True,True,True,True,True,8,True,bar,1,2,True,
S9,single-shot extract [gpt-4o],2,839bfa69,True,6.139,True,True,True,True,True,False,True,True,7,True,line,1,2,False,"render failed: The number of FixedLocator locations (13), usually from a call to set_ticks, doe"
S9,single-shot extract [gpt-4o],3,96675f1c,True,6.903,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
S9,single-shot extract [gpt-4o],4,8d31632c,True,14.231,True,True,True,True,True,True,True,True,8,True,column,4,4,True,
S9,single-shot extract [gpt-4o],5,d3cdd73a,True,8.708,True,True,True,True,True,True,True,True,8,True,bar,1,2,True,
S9,single-shot extract [gpt-4o],6,81ec2ae4,True,6.154,True,True,True,True,True,False,True,True,7,True,bar,4,2,False,render failed: 'int' object has no attribute 'replace'
S9,single-shot extract [gpt-4o],7,3ec7f713,True,3.811,True,True,True,True,True,True,True,True,8,True,line,1,2,True,
S9,single-shot extract [gpt-4o],8,e66c1a99,True,3.41,True,True,True,True,True,False,True,True,7,True,bar,4,2,False,render failed: 'int' object has no attribute 'replace'
S9,single-shot extract [gpt-4o],9,17b05f69,True,9.347,True,True,True,True,True,False,True,True,7,True,line,4,2,False,"render failed: The number of FixedLocator locations (10), usually from a call to set_ticks, doe"
S9,single-shot extract [gpt-4o],10,4d62ef5b,True,15.297,True,True,True,True,True,True,True,True,8,True,bar,1,3,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],1,b7f72364,True,63.026,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],2,ab4c5077,True,71.048,True,True,True,True,True,True,True,True,8,True,line,4,5,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],3,9e0a681f,True,61.75,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],4,9a9432fa,True,63.758,True,True,True,True,True,True,True,True,8,True,line,1,3,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],5,b639e4f7,True,63.372,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],6,ab5dcd37,True,64.347,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],7,e329387d,True,42.732,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],8,fa229b00,True,63.682,True,True,True,True,True,True,True,True,8,True,line,1,3,True,
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],9,8626c04b,True,64.462,True,True,True,True,True,True,True,True,8,True,line,1,1,True,
